rowid,hostname,pl_letter,cb_flag,sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,ra,dec,sy_dist,pl_eqt,st_lum,pl_dens,st_dens,st_age,st_teff
5045,TOI-125,d,0,1,3,19.98,0.137,2.93,13.6,23.5934253,-66.6763495,111.059,638.0,-0.285,2.98,1.99,6.8,5320.0
419,HATS-30,b,0,2,1,3.1743516,0.04354,13.171,224.38798,5.618525,-59.9425892,342.14,1414.0,0.097,0.543,1.29,2.3,5943.0
385,HAT-P-60,b,0,1,1,4.7947813,0.06277,18.282,182.43351,28.2825719,52.0539209,233.22,1772.0,0.809,0.164,0.1909,2.765,6212.0
5294,TOI-3688 A,b,0,2,1,3.246075,0.0456,13.081,311.47184,39.2823371,54.8512152,396.378,1534.0,0.283,0.76,0.767,3.3,5950.0
450,HATS-59,b,0,1,2,5.416081,0.06112,12.621,256.17098,170.324325,-22.388177,642.884,1128.0,-0.004,0.7,1.31,4.3,5670.0
5025,TOI-1184,b,0,1,1,5.748432,0.056,2.41,6.8,272.2045196,60.6787845,58.5946,715.0,-0.701,2.63,3.0026,5.3,4617.0
621,HD 135694,b,0,1,1,15.92346,0.12,2.532,6.1,227.8678636,71.8412965,73.8713,751.0,0.039,2.05,1.0333,9.8,5698.0
1386,K2-136,b,0,2,3,7.9752,0.0707,1.014,4.3,67.4128615,22.8825674,59.2474,610.0,-0.777,24.0,3.3836,0.65,4500.0
4010,Kepler-46,b,0,1,3,33.60134,0.1968,9.057,1907.0,289.2687388,42.6041819,777.06,543.0,-0.255,14.0,1.53,9.7,5155.0
1619,K2-30,b,0,1,1,4.098503,0.04839,11.646,184.02357,52.3420548,22.2993491,333.042,1092.0,-0.256,0.64,2.11,3.9,5425.0
5392,TOI-561,b,0,1,4,0.4465688,0.0106,1.425,2.0,148.1851516,6.216103,85.799,2310.0,-0.273,3.8,1.89,11.0,5372.0
428,HATS-39,b,0,1,1,4.5776348,0.06007,17.598,200.2329,112.4192251,-29.9379163,878.521,1645.0,0.64,0.202,0.457,2.06,6572.0
5337,TOI-4463 A,b,0,2,1,2.8807198,0.04036,13.26,252.35576,279.3581286,18.7299522,173.117,1395.0,0.011,0.595,1.24,4.1,5640.0
448,HATS-57,b,0,1,1,2.350621,0.03493,12.767,1000.21101,60.9482779,-19.0568182,279.485,1413.0,-0.094,2.65,1.633,2.5,5587.0
1841,KELT-24,b,0,2,1,5.55149296,0.0665,12.711,1458.83239,161.9090273,71.655727,96.5173,1391.0,0.439,3.9,0.744,1.98,6426.0
5274,TOI-2842,b,0,1,1,3.5514058,0.0475,12.845,117.59651,108.0442066,-10.63934,460.995,1471.0,0.246,0.304,0.789,4.7,5910.0
77,BD-14 3065 A,b,0,3,1,4.2889731,0.0656,21.59,3932.0,153.6696689,-15.6428372,589.423,2001.0,1.06,2.15,0.223,2.24,6935.0
5168,TOI-1937 A,b,0,2,1,0.94667944,0.01932,13.978,638.8351,116.3707214,-52.3832587,415.135,2097.0,0.08,1.28,1.198,3.6,5814.0
5358,TOI-480,b,0,1,1,6.866196,0.077,2.854,20.8,88.3784618,-16.2653974,54.5306,1199.0,0.462,4.91,0.5411,2.7,6174.0
1117,HD 63433,b,0,1,3,7.1079384,0.072,2.164,37.3,117.4793699,27.3631342,22.4035,886.0,-0.117,20.15,1.7997,1.5,5634.0
375,HAT-P-51,b,0,1,1,4.21802091,0.05042,13.507,97.57332,21.0651251,32.8107,440.089,1168.0,-0.102,0.218,1.38,8.1,5453.0
4947,OGLE-TR-132,b,0,1,1,1.689868,0.03035,13.45,375.02,162.6440933,-61.9572476,2012.62,2013.0,0.371,0.85,0.72,1.2,6210.0
468,HATS-75,b,0,1,1,2.7886556,0.032742,9.909,156.05375,60.9493919,-25.4089214,194.964,772.0,-1.197,0.878,4.239,14.9,3790.4
5155,TOI-1811,b,0,1,1,3.7130765,0.04389,11.142,308.92921,188.9223576,27.2143766,128.23,962.0,-0.56,1.23,2.54,5.9,4766.0
5148,TOI-1798,b,0,1,2,8.02154,0.074,2.385,6.5,211.0939367,46.5192825,113.181,734.0,-0.416,2.61,2.4218,2.6,5106.0
5048,TOI-1260,c,0,1,3,7.493134,0.0657,2.76,13.2,157.1440712,65.8541986,73.5977,651.0,-0.889,3.45,3.43,6.7,4227.0
